GENENAME,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
EDAR,428.0531620112004,0.7302424781880661,0.16037240408478273,4.55341729367613,0.9367589366436347,0.9301302572843076
LMTK3,545.0568759519473,-0.2561212764238337,0.13279135968218664,-1.9287495589834767,0.2928977498800825,0.4243443337153798
TNFRSF13C,1153.2892748977165,1.5234976297615994,0.12980253977003384,11.737040218633021,0.3765000538264642,0.3461707609868897
GENE_00081,265.011959764144,-1.2222455609832834,0.07118681604387886,-17.16954948834772,0.15640757212907574,0.21022771151821204
BDNF,207.8524762758463,-3.872458399333598,0.11215311057535057,-34.5283191831926,2.164842305170339e-07,1.3517182184918364e-07
SHH,15.434974021507358,-2.740692355559955,0.29327502456489885,-9.345127017297264,0.0,0.0
FGFR3,885.9360493377885,-4.882027303530055,0.15332274582422337,-31.841507124631384,0.0002434163501750759,0.00041408045548639344
GENE_00050,817.176738031259,0.5585604503844475,0.21207364359786068,2.6338041866418993,0.841462102176623,0.6333691653396623
BRCA2,65.16113468993782,4.291864233863624,0.19189853234444726,22.365279095308374,1.3928445990791026e-50,1e-50
IAP1,440.0229981594398,0.10570855323139282,0.6760121819886603,0.15637078154483022,1.0,0.7738707644163184
GENE_00021,321.79348664161927,-0.36908020666279834,0.7571092126205764,-0.4874860859047056,0.4612107577839711,0.3377664400192613
GENE_00053,73.18375474465348,-0.14353487872185308,0.25374782313896244,-0.5656595471293863,0.43126359273221343,0.4235460414698538
BIK,1980.422886118751,1.4334215744354775,0.17021310660662214,8.421334896073803,1.0,0.61018611876174
GHRL,130.84211585809953,-8.0,0.08388366415892931,-95.37017821304137,6.490969748691826e-05,4.9533569178953645e-05
CNTF,44.800553260706394,-0.1554171868433343,0.9698649587224757,-0.16024621308934878,0.5217687422271918,0.8430304115201736
POMC,461.74572106310455,-1.012182324827058,0.06863505908365365,-14.747307547202544,0.0008909600113539945,0.0006605693730721131
GENE_00190,681.3620932495302,-0.1149196943479757,0.15599714567140113,-0.736678186343533,1.0,0.7076179914333753
TNFRSF10C,26.49070104427652,-0.5313074242973091,0.1561748549192511,-3.402003636065596,0.6517610541381197,0.5955043869786216
BCL2L11,547.5225527050154,-0.32079764511003833,0.16587583450461582,-1.9339625091749666,0.504887214900376,0.5345614123038596
GENE_00131,389.95542209415817,-0.06517719845331334,0.10384095162101334,-0.6276637245312381,0.3693716917975294,0.516456278182071
NRTN,64.49744983834415,-5.374765057648091,0.508580637078741,-10.56816690568568,6.19990272923499e-06,8.526090693179635e-06
GENE_00026,104.68751323152912,-0.06509873313810788,0.08920276614172679,-0.7297837943128127,0.850343986290752,0.7399718390765682
IL13RA1,429.6350977771915,0.2717617959201057,0.35228066892351995,0.771435448758913,0.7273152788081784,0.5219267871795097
TNFRSF10A,185.74251281346514,-0.09656242611783801,0.08966403046717138,-1.0769360424099197,0.46741764490171384,0.7527786276019772
GENE_00091,1402.8631509919767,-0.8673659834832496,0.07194404394839403,-12.056119393363783,1.0,0.8203936140573957
GENE_00120,863.9120402026764,-0.07937966636547757,0.7704880300144779,-0.10302517790443283,0.7078272437723105,0.433531609612973
GENE_00208,2064.2381689356002,-0.5927615074779248,0.1132640044150034,-5.233450031538927,0.5450491714753467,0.3949815208024224
